[__arm_]vrmulhq_m[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_x[_s8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_x[_s16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_x[_s32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_x[_u8]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_x[_u16]	Vector arithmetic|Multiply|Multiplication
[__arm_]vrmulhq_x[_u32]	Vector arithmetic|Multiply|Multiplication
[__arm_]vcvtaq_s16_f16	Data type conversion|Conversions
[__arm_]vcvtaq_s32_f32	Data type conversion|Conversions
[__arm_]vcvtaq_u16_f16	Data type conversion|Conversions
[__arm_]vcvtaq_u32_f32	Data type conversion|Conversions
[__arm_]vcvtaq_m[_s16_f16]	Data type conversion|Conversions
[__arm_]vcvtaq_m[_s32_f32]	Data type conversion|Conversions
[__arm_]vcvtaq_m[_u16_f16]	Data type conversion|Conversions
[__arm_]vcvtaq_m[_u32_f32]	Data type conversion|Conversions
[__arm_]vcvtaq_x_s16_f16	Data type conversion|Conversions
[__arm_]vcvtaq_x_s32_f32	Data type conversion|Conversions
[__arm_]vcvtaq_x_u16_f16	Data type conversion|Conversions
[__arm_]vcvtaq_x_u32_f32	Data type conversion|Conversions
[__arm_]vcvtnq_s16_f16	Data type conversion|Conversions
[__arm_]vcvtnq_s32_f32	Data type conversion|Conversions
[__arm_]vcvtnq_u16_f16	Data type conversion|Conversions
[__arm_]vcvtnq_u32_f32	Data type conversion|Conversions
[__arm_]vcvtnq_m[_s16_f16]	Data type conversion|Conversions
[__arm_]vcvtnq_m[_s32_f32]	Data type conversion|Conversions
[__arm_]vcvtnq_m[_u16_f16]	Data type conversion|Conversions
[__arm_]vcvtnq_m[_u32_f32]	Data type conversion|Conversions
[__arm_]vcvtnq_x_s16_f16	Data type conversion|Conversions
[__arm_]vcvtnq_x_s32_f32	Data type conversion|Conversions
[__arm_]vcvtnq_x_u16_f16	Data type conversion|Conversions
[__arm_]vcvtnq_x_u32_f32	Data type conversion|Conversions
[__arm_]vcvtpq_s16_f16	Data type conversion|Conversions
[__arm_]vcvtpq_s32_f32	Data type conversion|Conversions
[__arm_]vcvtpq_u16_f16	Data type conversion|Conversions
[__arm_]vcvtpq_u32_f32	Data type conversion|Conversions
[__arm_]vcvtpq_m[_s16_f16]	Data type conversion|Conversions
[__arm_]vcvtpq_m[_s32_f32]	Data type conversion|Conversions
[__arm_]vcvtpq_m[_u16_f16]	Data type conversion|Conversions
[__arm_]vcvtpq_m[_u32_f32]	Data type conversion|Conversions
[__arm_]vcvtpq_x_s16_f16	Data type conversion|Conversions
[__arm_]vcvtpq_x_s32_f32	Data type conversion|Conversions
[__arm_]vcvtpq_x_u16_f16	Data type conversion|Conversions
[__arm_]vcvtpq_x_u32_f32	Data type conversion|Conversions
[__arm_]vcvtmq_s16_f16	Data type conversion|Conversions
[__arm_]vcvtmq_s32_f32	Data type conversion|Conversions
[__arm_]vcvtmq_u16_f16	Data type conversion|Conversions
[__arm_]vcvtmq_u32_f32	Data type conversion|Conversions
[__arm_]vcvtmq_m[_s16_f16]	Data type conversion|Conversions
[__arm_]vcvtmq_m[_s32_f32]	Data type conversion|Conversions
[__arm_]vcvtmq_m[_u16_f16]	Data type conversion|Conversions
[__arm_]vcvtmq_m[_u32_f32]	Data type conversion|Conversions
[__arm_]vcvtmq_x_s16_f16	Data type conversion|Conversions
[__arm_]vcvtmq_x_s32_f32	Data type conversion|Conversions
[__arm_]vcvtmq_x_u16_f16	Data type conversion|Conversions
[__arm_]vcvtmq_x_u32_f32	Data type conversion|Conversions
[__arm_]vcvtbq_f16_f32	Data type conversion|Conversions
[__arm_]vcvtbq_f32_f16	Data type conversion|Conversions
[__arm_]vcvtbq_m_f16_f32	Data type conversion|Conversions
[__arm_]vcvtbq_m_f32_f16	Data type conversion|Conversions
[__arm_]vcvtbq_x_f32_f16	Data type conversion|Conversions
[__arm_]vcvttq_f16_f32	Data type conversion|Conversions
[__arm_]vcvttq_f32_f16	Data type conversion|Conversions
[__arm_]vcvttq_m_f16_f32	Data type conversion|Conversions
[__arm_]vcvttq_m_f32_f16	Data type conversion|Conversions
[__arm_]vcvttq_x_f32_f16	Data type conversion|Conversions
[__arm_]vcvtq[_f16_s16]	Data type conversion|Conversions
[__arm_]vcvtq[_f16_u16]	Data type conversion|Conversions
[__arm_]vcvtq[_f32_s32]	Data type conversion|Conversions
[__arm_]vcvtq[_f32_u32]	Data type conversion|Conversions
[__arm_]vcvtq_m[_f16_s16]	Data type conversion|Conversions
[__arm_]vcvtq_m[_f16_u16]	Data type conversion|Conversions
[__arm_]vcvtq_m[_f32_s32]	Data type conversion|Conversions
[__arm_]vcvtq_m[_f32_u32]	Data type conversion|Conversions
[__arm_]vcvtq_x[_f16_u16]	Data type conversion|Conversions
[__arm_]vcvtq_x[_f16_s16]	Data type conversion|Conversions
[__arm_]vcvtq_x[_f32_s32]	Data type conversion|Conversions
[__arm_]vcvtq_x[_f32_u32]	Data type conversion|Conversions
[__arm_]vcvtq_n[_f16_s16]	Data type conversion|Conversions
[__arm_]vcvtq_n[_f16_u16]	Data type conversion|Conversions
[__arm_]vcvtq_n[_f32_s32]	Data type conversion|Conversions
[__arm_]vcvtq_n[_f32_u32]	Data type conversion|Conversions
[__arm_]vcvtq_m_n[_f16_s16]	Data type conversion|Conversions
[__arm_]vcvtq_m_n[_f16_u16]	Data type conversion|Conversions
[__arm_]vcvtq_m_n[_f32_s32]	Data type conversion|Conversions
[__arm_]vcvtq_m_n[_f32_u32]	Data type conversion|Conversions
[__arm_]vcvtq_x_n[_f16_s16]	Data type conversion|Conversions
[__arm_]vcvtq_x_n[_f16_u16]	Data type conversion|Conversions
[__arm_]vcvtq_x_n[_f32_s32]	Data type conversion|Conversions
[__arm_]vcvtq_x_n[_f32_u32]	Data type conversion|Conversions
[__arm_]vcvtq_s16_f16	Data type conversion|Conversions
[__arm_]vcvtq_s32_f32	Data type conversion|Conversions
[__arm_]vcvtq_u16_f16	Data type conversion|Conversions
[__arm_]vcvtq_u32_f32	Data type conversion|Conversions
[__arm_]vcvtq_m[_s16_f16]	Data type conversion|Conversions
[__arm_]vcvtq_m[_s32_f32]	Data type conversion|Conversions
[__arm_]vcvtq_m[_u16_f16]	Data type conversion|Conversions
[__arm_]vcvtq_m[_u32_f32]	Data type conversion|Conversions
[__arm_]vcvtq_x_s16_f16	Data type conversion|Conversions
[__arm_]vcvtq_x_s32_f32	Data type conversion|Conversions
[__arm_]vcvtq_x_u16_f16	Data type conversion|Conversions
[__arm_]vcvtq_x_u32_f32	Data type conversion|Conversions
[__arm_]vcvtq_n_s16_f16	Data type conversion|Conversions
[__arm_]vcvtq_n_s32_f32	Data type conversion|Conversions
[__arm_]vcvtq_n_u16_f16	Data type conversion|Conversions
[__arm_]vcvtq_n_u32_f32	Data type conversion|Conversions
[__arm_]vcvtq_m_n[_s16_f16]	Data type conversion|Conversions
[__arm_]vcvtq_m_n[_s32_f32]	Data type conversion|Conversions
[__arm_]vcvtq_m_n[_u16_f16]	Data type conversion|Conversions
[__arm_]vcvtq_m_n[_u32_f32]	Data type conversion|Conversions
[__arm_]vcvtq_x_n_s16_f16	Data type conversion|Conversions
[__arm_]vcvtq_x_n_s32_f32	Data type conversion|Conversions
[__arm_]vcvtq_x_n_u16_f16	Data type conversion|Conversions
[__arm_]vcvtq_x_n_u32_f32	Data type conversion|Conversions
[__arm_]vrndq[_f16]	Vector arithmetic|Rounding
[__arm_]vrndq[_f32]	Vector arithmetic|Rounding
[__arm_]vrndq_m[_f16]	Vector arithmetic|Rounding
[__arm_]vrndq_m[_f32]	Vector arithmetic|Rounding
[__arm_]vrndq_x[_f16]	Vector arithmetic|Rounding
[__arm_]vrndq_x[_f32]	Vector arithmetic|Rounding
[__arm_]vrndnq[_f16]	Vector arithmetic|Rounding
[__arm_]vrndnq[_f32]	Vector arithmetic|Rounding
[__arm_]vrndnq_m[_f16]	Vector arithmetic|Rounding
[__arm_]vrndnq_m[_f32]	Vector arithmetic|Rounding
[__arm_]vrndnq_x[_f16]	Vector arithmetic|Rounding
[__arm_]vrndnq_x[_f32]	Vector arithmetic|Rounding
[__arm_]vrndmq[_f16]	Vector arithmetic|Rounding
[__arm_]vrndmq[_f32]	Vector arithmetic|Rounding
[__arm_]vrndmq_m[_f16]	Vector arithmetic|Rounding
[__arm_]vrndmq_m[_f32]	Vector arithmetic|Rounding
[__arm_]vrndmq_x[_f16]	Vector arithmetic|Rounding
[__arm_]vrndmq_x[_f32]	Vector arithmetic|Rounding
[__arm_]vrndpq[_f16]	Vector arithmetic|Rounding
[__arm_]vrndpq[_f32]	Vector arithmetic|Rounding
[__arm_]vrndpq_m[_f16]	Vector arithmetic|Rounding
[__arm_]vrndpq_m[_f32]	Vector arithmetic|Rounding
[__arm_]vrndpq_x[_f16]	Vector arithmetic|Rounding
[__arm_]vrndpq_x[_f32]	Vector arithmetic|Rounding
[__arm_]vrndaq[_f16]	Vector arithmetic|Rounding
[__arm_]vrndaq[_f32]	Vector arithmetic|Rounding
[__arm_]vrndaq_m[_f16]	Vector arithmetic|Rounding
[__arm_]vrndaq_m[_f32]	Vector arithmetic|Rounding
[__arm_]vrndaq_x[_f16]	Vector arithmetic|Rounding
[__arm_]vrndaq_x[_f32]	Vector arithmetic|Rounding
[__arm_]vrndxq[_f16]	Vector arithmetic|Rounding
[__arm_]vrndxq[_f32]	Vector arithmetic|Rounding
[__arm_]vrndxq_m[_f16]	Vector arithmetic|Rounding
[__arm_]vrndxq_m[_f32]	Vector arithmetic|Rounding
[__arm_]vrndxq_x[_f16]	Vector arithmetic|Rounding
[__arm_]vrndxq_x[_f32]	Vector arithmetic|Rounding
[__arm_]vandq[_s8]	Logical|AND
[__arm_]vandq[_s16]	Logical|AND
[__arm_]vandq[_s32]	Logical|AND
[__arm_]vandq[_u8]	Logical|AND
[__arm_]vandq[_u16]	Logical|AND
[__arm_]vandq[_u32]	Logical|AND
[__arm_]vandq[_f16]	Logical|AND
[__arm_]vandq[_f32]	Logical|AND
[__arm_]vandq_m[_s8]	Logical|AND
[__arm_]vandq_m[_s16]	Logical|AND
[__arm_]vandq_m[_s32]	Logical|AND
[__arm_]vandq_m[_u8]	Logical|AND
[__arm_]vandq_m[_u16]	Logical|AND
[__arm_]vandq_m[_u32]	Logical|AND
[__arm_]vandq_m[_f16]	Logical|AND
[__arm_]vandq_m[_f32]	Logical|AND
[__arm_]vandq_x[_s8]	Logical|AND
[__arm_]vandq_x[_s16]	Logical|AND
[__arm_]vandq_x[_s32]	Logical|AND
[__arm_]vandq_x[_u8]	Logical|AND
[__arm_]vandq_x[_u16]	Logical|AND
[__arm_]vandq_x[_u32]	Logical|AND
[__arm_]vandq_x[_f16]	Logical|AND
[__arm_]vandq_x[_f32]	Logical|AND
[__arm_]vbicq[_s8]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_s16]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_s32]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_u8]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_u16]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_u32]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_f16]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_f32]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m[_s8]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m[_s16]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m[_s32]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m[_u8]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m[_u16]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m[_u32]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m[_f16]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m[_f32]	Bit manipulation|Bitwise clear
[__arm_]vbicq_x[_s8]	Bit manipulation|Bitwise clear
[__arm_]vbicq_x[_s16]	Bit manipulation|Bitwise clear
[__arm_]vbicq_x[_s32]	Bit manipulation|Bitwise clear
[__arm_]vbicq_x[_u8]	Bit manipulation|Bitwise clear
[__arm_]vbicq_x[_u16]	Bit manipulation|Bitwise clear
[__arm_]vbicq_x[_u32]	Bit manipulation|Bitwise clear
[__arm_]vbicq_x[_f16]	Bit manipulation|Bitwise clear
[__arm_]vbicq_x[_f32]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_n_s16]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_n_s32]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_n_u16]	Bit manipulation|Bitwise clear
[__arm_]vbicq[_n_u32]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m_n[_s16]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m_n[_s32]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m_n[_u16]	Bit manipulation|Bitwise clear
[__arm_]vbicq_m_n[_u32]	Bit manipulation|Bitwise clear
[__arm_]vbrsrq[_n_s8]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq[_n_s16]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq[_n_s32]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq[_n_u8]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq[_n_u16]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq[_n_u32]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq[_n_f16]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq[_n_f32]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_m[_n_s8]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_m[_n_s16]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_m[_n_s32]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_m[_n_u8]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_m[_n_u16]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_m[_n_u32]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_m[_n_f16]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_m[_n_f32]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_x[_n_s8]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_x[_n_s16]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_x[_n_s32]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_x[_n_u8]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_x[_n_u16]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_x[_n_u32]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_x[_n_f16]	Shift|Right|Vector bit reverse and shift right
[__arm_]vbrsrq_x[_n_f32]	Shift|Right|Vector bit reverse and shift right
[__arm_]veorq[_s8]	Logical|Exclusive OR
[__arm_]veorq[_s16]	Logical|Exclusive OR
[__arm_]veorq[_s32]	Logical|Exclusive OR
[__arm_]veorq[_u8]	Logical|Exclusive OR
[__arm_]veorq[_u16]	Logical|Exclusive OR
[__arm_]veorq[_u32]	Logical|Exclusive OR
[__arm_]veorq[_f16]	Logical|Exclusive OR
[__arm_]veorq[_f32]	Logical|Exclusive OR
[__arm_]veorq_m[_s8]	Logical|Exclusive OR
[__arm_]veorq_m[_s16]	Logical|Exclusive OR
[__arm_]veorq_m[_s32]	Logical|Exclusive OR
[__arm_]veorq_m[_u8]	Logical|Exclusive OR
[__arm_]veorq_m[_u16]	Logical|Exclusive OR
[__arm_]veorq_m[_u32]	Logical|Exclusive OR
[__arm_]veorq_m[_f16]	Logical|Exclusive OR
[__arm_]veorq_m[_f32]	Logical|Exclusive OR
[__arm_]veorq_x[_s8]	Logical|Exclusive OR
[__arm_]veorq_x[_s16]	Logical|Exclusive OR
[__arm_]veorq_x[_s32]	Logical|Exclusive OR
[__arm_]veorq_x[_u8]	Logical|Exclusive OR
[__arm_]veorq_x[_u16]	Logical|Exclusive OR
[__arm_]veorq_x[_u32]	Logical|Exclusive OR
[__arm_]veorq_x[_f16]	Logical|Exclusive OR
[__arm_]veorq_x[_f32]	Logical|Exclusive OR
[__arm_]vmovlbq[_s8]	Move|Vector move
[__arm_]vmovlbq[_s16]	Move|Vector move
[__arm_]vmovlbq[_u8]	Move|Vector move
[__arm_]vmovlbq[_u16]	Move|Vector move
[__arm_]vmovlbq_m[_s8]	Move|Vector move
[__arm_]vmovlbq_m[_s16]	Move|Vector move
[__arm_]vmovlbq_m[_u8]	Move|Vector move
[__arm_]vmovlbq_m[_u16]	Move|Vector move
[__arm_]vmovlbq_x[_s8]	Move|Vector move
[__arm_]vmovlbq_x[_s16]	Move|Vector move
[__arm_]vmovlbq_x[_u8]	Move|Vector move
[__arm_]vmovlbq_x[_u16]	Move|Vector move
[__arm_]vmovltq[_s8]	Move|Vector move
[__arm_]vmovltq[_s16]	Move|Vector move
[__arm_]vmovltq[_u8]	Move|Vector move
[__arm_]vmovltq[_u16]	Move|Vector move
[__arm_]vmovltq_m[_s8]	Move|Vector move
[__arm_]vmovltq_m[_s16]	Move|Vector move
[__arm_]vmovltq_m[_u8]	Move|Vector move
[__arm_]vmovltq_m[_u16]	Move|Vector move
[__arm_]vmovltq_x[_s8]	Move|Vector move
[__arm_]vmovltq_x[_s16]	Move|Vector move
[__arm_]vmovltq_x[_u8]	Move|Vector move
[__arm_]vmovltq_x[_u16]	Move|Vector move
[__arm_]vmovnbq[_s16]	Move|Vector move
[__arm_]vmovnbq[_s32]	Move|Vector move
[__arm_]vmovnbq[_u16]	Move|Vector move
[__arm_]vmovnbq[_u32]	Move|Vector move
[__arm_]vmovnbq_m[_s16]	Move|Vector move
[__arm_]vmovnbq_m[_s32]	Move|Vector move
[__arm_]vmovnbq_m[_u16]	Move|Vector move
[__arm_]vmovnbq_m[_u32]	Move|Vector move
[__arm_]vmovntq[_s16]	Move|Vector move
[__arm_]vmovntq[_s32]	Move|Vector move
[__arm_]vmovntq[_u16]	Move|Vector move
[__arm_]vmovntq[_u32]	Move|Vector move
[__arm_]vmovntq_m[_s16]	Move|Vector move
[__arm_]vmovntq_m[_s32]	Move|Vector move
[__arm_]vmovntq_m[_u16]	Move|Vector move
[__arm_]vmovntq_m[_u32]	Move|Vector move
[__arm_]vmvnq[_s8]	Logical|Bitwise NOT
[__arm_]vmvnq[_s16]	Logical|Bitwise NOT
[__arm_]vmvnq[_s32]	Logical|Bitwise NOT
[__arm_]vmvnq[_u8]	Logical|Bitwise NOT
[__arm_]vmvnq[_u16]	Logical|Bitwise NOT
[__arm_]vmvnq[_u32]	Logical|Bitwise NOT
[__arm_]vmvnq_m[_s8]	Logical|Bitwise NOT
[__arm_]vmvnq_m[_s16]	Logical|Bitwise NOT
[__arm_]vmvnq_m[_s32]	Logical|Bitwise NOT
[__arm_]vmvnq_m[_u8]	Logical|Bitwise NOT
[__arm_]vmvnq_m[_u16]	Logical|Bitwise NOT
[__arm_]vmvnq_m[_u32]	Logical|Bitwise NOT
[__arm_]vmvnq_x[_s8]	Logical|Bitwise NOT
[__arm_]vmvnq_x[_s16]	Logical|Bitwise NOT
[__arm_]vmvnq_x[_s32]	Logical|Bitwise NOT
[__arm_]vmvnq_x[_u8]	Logical|Bitwise NOT
[__arm_]vmvnq_x[_u16]	Logical|Bitwise NOT
[__arm_]vmvnq_x[_u32]	Logical|Bitwise NOT
[__arm_]vmvnq_n_s16	Logical|Bitwise NOT
[__arm_]vmvnq_n_s32	Logical|Bitwise NOT
[__arm_]vmvnq_n_u16	Logical|Bitwise NOT
[__arm_]vmvnq_n_u32	Logical|Bitwise NOT
[__arm_]vmvnq_m[_n_s16]	Logical|Bitwise NOT
[__arm_]vmvnq_m[_n_s32]	Logical|Bitwise NOT
[__arm_]vmvnq_m[_n_u16]	Logical|Bitwise NOT
[__arm_]vmvnq_m[_n_u32]	Logical|Bitwise NOT
[__arm_]vmvnq_x_n_s16	Logical|Bitwise NOT
[__arm_]vmvnq_x_n_s32	Logical|Bitwise NOT
[__arm_]vmvnq_x_n_u16	Logical|Bitwise NOT
[__arm_]vmvnq_x_n_u32	Logical|Bitwise NOT
[__arm_]vpnot	Predication|Vector Predicate NOT
[__arm_]vpselq[_s8]	Predication|Predicated select
[__arm_]vpselq[_s16]	Predication|Predicated select
[__arm_]vpselq[_s32]	Predication|Predicated select
[__arm_]vpselq[_s64]	Predication|Predicated select
[__arm_]vpselq[_u8]	Predication|Predicated select
[__arm_]vpselq[_u16]	Predication|Predicated select
[__arm_]vpselq[_u32]	Predication|Predicated select
[__arm_]vpselq[_u64]	Predication|Predicated select
[__arm_]vpselq[_f16]	Predication|Predicated select
[__arm_]vpselq[_f32]	Predication|Predicated select
[__arm_]vornq[_f16]	Logical|OR-NOT
[__arm_]vornq[_f32]	Logical|OR-NOT
[__arm_]vornq[_s8]	Logical|OR-NOT
[__arm_]vornq[_s16]	Logical|OR-NOT
[__arm_]vornq[_s32]	Logical|OR-NOT
[__arm_]vornq[_u8]	Logical|OR-NOT
[__arm_]vornq[_u16]	Logical|OR-NOT
[__arm_]vornq[_u32]	Logical|OR-NOT
[__arm_]vornq_m[_f16]	Logical|OR-NOT
[__arm_]vornq_m[_f32]	Logical|OR-NOT
[__arm_]vornq_m[_s8]	Logical|OR-NOT
[__arm_]vornq_m[_s16]	Logical|OR-NOT
[__arm_]vornq_m[_s32]	Logical|OR-NOT
[__arm_]vornq_m[_u8]	Logical|OR-NOT
[__arm_]vornq_m[_u16]	Logical|OR-NOT
[__arm_]vornq_m[_u32]	Logical|OR-NOT
[__arm_]vornq_x[_f16]	Logical|OR-NOT
[__arm_]vornq_x[_f32]	Logical|OR-NOT
[__arm_]vornq_x[_s8]	Logical|OR-NOT
[__arm_]vornq_x[_s16]	Logical|OR-NOT
[__arm_]vornq_x[_s32]	Logical|OR-NOT
[__arm_]vornq_x[_u8]	Logical|OR-NOT
[__arm_]vornq_x[_u16]	Logical|OR-NOT
[__arm_]vornq_x[_u32]	Logical|OR-NOT
[__arm_]vorrq[_f16]	Logical|OR
[__arm_]vorrq[_f32]	Logical|OR
[__arm_]vorrq[_s8]	Logical|OR
[__arm_]vorrq[_s16]	Logical|OR
[__arm_]vorrq[_s32]	Logical|OR
[__arm_]vorrq[_u8]	Logical|OR
[__arm_]vorrq[_u16]	Logical|OR
[__arm_]vorrq[_u32]	Logical|OR
[__arm_]vorrq_m[_f16]	Logical|OR
[__arm_]vorrq_m[_f32]	Logical|OR
[__arm_]vorrq_m[_s8]	Logical|OR
[__arm_]vorrq_m[_s16]	Logical|OR
[__arm_]vorrq_m[_s32]	Logical|OR
[__arm_]vorrq_m[_u8]	Logical|OR
[__arm_]vorrq_m[_u16]	Logical|OR
[__arm_]vorrq_m[_u32]	Logical|OR
[__arm_]vorrq_x[_f16]	Logical|OR
[__arm_]vorrq_x[_f32]	Logical|OR
[__arm_]vorrq_x[_s8]	Logical|OR
[__arm_]vorrq_x[_s16]	Logical|OR
[__arm_]vorrq_x[_s32]	Logical|OR
[__arm_]vorrq_x[_u8]	Logical|OR
[__arm_]vorrq_x[_u16]	Logical|OR
[__arm_]vorrq_x[_u32]	Logical|OR
[__arm_]vorrq[_n_s16]	Logical|OR
[__arm_]vorrq[_n_s32]	Logical|OR
[__arm_]vorrq[_n_u16]	Logical|OR
[__arm_]vorrq[_n_u32]	Logical|OR
[__arm_]vorrq_m_n[_s16]	Logical|OR
[__arm_]vorrq_m_n[_s32]	Logical|OR
[__arm_]vorrq_m_n[_u16]	Logical|OR
[__arm_]vorrq_m_n[_u32]	Logical|OR
[__arm_]vqmovnbq[_s16]	Move|Vector saturating move and narrow
[__arm_]vqmovnbq[_s32]	Move|Vector saturating move and narrow
[__arm_]vqmovnbq[_u16]	Move|Vector saturating move and narrow
[__arm_]vqmovnbq[_u32]	Move|Vector saturating move and narrow
[__arm_]vqmovnbq_m[_s16]	Move|Vector saturating move and narrow
[__arm_]vqmovnbq_m[_s32]	Move|Vector saturating move and narrow
[__arm_]vqmovnbq_m[_u16]	Move|Vector saturating move and narrow
[__arm_]vqmovnbq_m[_u32]	Move|Vector saturating move and narrow
[__arm_]vqmovntq[_s16]	Move|Vector saturating move and narrow
[__arm_]vqmovntq[_s32]	Move|Vector saturating move and narrow
[__arm_]vqmovntq[_u16]	Move|Vector saturating move and narrow
[__arm_]vqmovntq[_u32]	Move|Vector saturating move and narrow
[__arm_]vqmovntq_m[_s16]	Move|Vector saturating move and narrow
[__arm_]vqmovntq_m[_s32]	Move|Vector saturating move and narrow
[__arm_]vqmovntq_m[_u16]	Move|Vector saturating move and narrow
[__arm_]vqmovntq_m[_u32]	Move|Vector saturating move and narrow
[__arm_]vqmovunbq[_s16]	Move|Vector saturating move and narrow
[__arm_]vqmovunbq[_s32]	Move|Vector saturating move and narrow
[__arm_]vqmovunbq_m[_s16]	Move|Vector saturating move and narrow
[__arm_]vqmovunbq_m[_s32]	Move|Vector saturating move and narrow
[__arm_]vqmovuntq[_s16]	Move|Vector saturating move and narrow
[__arm_]vqmovuntq[_s32]	Move|Vector saturating move and narrow
[__arm_]vqmovuntq_m[_s16]	Move|Vector saturating move and narrow
[__arm_]vqmovuntq_m[_s32]	Move|Vector saturating move and narrow
[__arm_]vqrshlq[_n_s8]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_n_s16]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_n_s32]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_n_u8]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_n_u16]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_n_u32]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m_n[_s8]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m_n[_s16]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m_n[_s32]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m_n[_u8]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m_n[_u16]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m_n[_u32]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_s8]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_s16]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_s32]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_u8]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_u16]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq[_u32]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m[_s8]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m[_s16]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m[_s32]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m[_u8]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m[_u16]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshlq_m[_u32]	Shift|Left|Vector saturating rounding shift left
[__arm_]vqrshrnbq[_n_s16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrnbq[_n_s32]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrnbq[_n_u16]	Shift|Right|Vector saturating rounding shift right and narrow
[__arm_]vqrshrnbq[_n_u32]	Shift|Right|Vector saturating rounding shift right and narrow
