vceqz_u8	Compare|Bitwise equal to zero
vceqzq_u8	Compare|Bitwise equal to zero
vceqz_u16	Compare|Bitwise equal to zero
vceqzq_u16	Compare|Bitwise equal to zero
vceqz_u32	Compare|Bitwise equal to zero
vceqzq_u32	Compare|Bitwise equal to zero
vceqz_f32	Compare|Bitwise equal to zero
vceqzq_f32	Compare|Bitwise equal to zero
vceqz_p8	Compare|Bitwise equal to zero
vceqzq_p8	Compare|Bitwise equal to zero
vceqz_s64	Compare|Bitwise equal to zero
vceqzq_s64	Compare|Bitwise equal to zero
vceqz_u64	Compare|Bitwise equal to zero
vceqzq_u64	Compare|Bitwise equal to zero
vceqz_p64	Compare|Bitwise equal to zero
vceqzq_p64	Compare|Bitwise equal to zero
vceqz_f64	Compare|Bitwise equal to zero
vceqzq_f64	Compare|Bitwise equal to zero
vceqzd_s64	Compare|Bitwise equal to zero
vceqzd_u64	Compare|Bitwise equal to zero
vceqzs_f32	Compare|Bitwise equal to zero
vceqzd_f64	Compare|Bitwise equal to zero
vcge_s8	Compare|Greater than or equal to
vcgeq_s8	Compare|Greater than or equal to
vcge_s16	Compare|Greater than or equal to
vcgeq_s16	Compare|Greater than or equal to
vcge_s32	Compare|Greater than or equal to
vcgeq_s32	Compare|Greater than or equal to
vcge_u8	Compare|Greater than or equal to
vcgeq_u8	Compare|Greater than or equal to
vcge_u16	Compare|Greater than or equal to
vcgeq_u16	Compare|Greater than or equal to
vcge_u32	Compare|Greater than or equal to
vcgeq_u32	Compare|Greater than or equal to
vcge_f32	Compare|Greater than or equal to
vcgeq_f32	Compare|Greater than or equal to
vcge_s64	Compare|Greater than or equal to
vcgeq_s64	Compare|Greater than or equal to
vcge_u64	Compare|Greater than or equal to
vcgeq_u64	Compare|Greater than or equal to
vcge_f64	Compare|Greater than or equal to
vcgeq_f64	Compare|Greater than or equal to
vcged_s64	Compare|Greater than or equal to
vcged_u64	Compare|Greater than or equal to
vcges_f32	Compare|Greater than or equal to
vcged_f64	Compare|Greater than or equal to
vcgez_s8	Compare|Greater than or equal to
vcgezq_s8	Compare|Greater than or equal to
vcgez_s16	Compare|Greater than or equal to
vcgezq_s16	Compare|Greater than or equal to
vcgez_s32	Compare|Greater than or equal to
vcgezq_s32	Compare|Greater than or equal to
vcgez_s64	Compare|Greater than or equal to
vcgezq_s64	Compare|Greater than or equal to
vcgez_f32	Compare|Greater than or equal to
vcgezq_f32	Compare|Greater than or equal to
vcgez_f64	Compare|Greater than or equal to
vcgezq_f64	Compare|Greater than or equal to
vcgezd_s64	Compare|Greater than or equal to
vcgezs_f32	Compare|Greater than or equal to
vcgezd_f64	Compare|Greater than or equal to
vcle_s8	Compare|Less than or equal to
vcleq_s8	Compare|Less than or equal to
vcle_s16	Compare|Less than or equal to
vcleq_s16	Compare|Less than or equal to
vcle_s32	Compare|Less than or equal to
vcleq_s32	Compare|Less than or equal to
vcle_u8	Compare|Less than or equal to
vcleq_u8	Compare|Less than or equal to
vcle_u16	Compare|Less than or equal to
vcleq_u16	Compare|Less than or equal to
vcle_u32	Compare|Less than or equal to
vcleq_u32	Compare|Less than or equal to
vcle_f32	Compare|Less than or equal to
vcleq_f32	Compare|Less than or equal to
vcle_s64	Compare|Less than or equal to
vcleq_s64	Compare|Less than or equal to
vcle_u64	Compare|Less than or equal to
vcleq_u64	Compare|Less than or equal to
vcle_f64	Compare|Less than or equal to
vcleq_f64	Compare|Less than or equal to
vcled_s64	Compare|Less than or equal to
vcled_u64	Compare|Less than or equal to
vcles_f32	Compare|Less than or equal to
vcled_f64	Compare|Less than or equal to
vclez_s8	Compare|Less than or equal to
vclezq_s8	Compare|Less than or equal to
vclez_s16	Compare|Less than or equal to
vclezq_s16	Compare|Less than or equal to
vclez_s32	Compare|Less than or equal to
vclezq_s32	Compare|Less than or equal to
vclez_s64	Compare|Less than or equal to
vclezq_s64	Compare|Less than or equal to
vclez_f32	Compare|Less than or equal to
vclezq_f32	Compare|Less than or equal to
vclez_f64	Compare|Less than or equal to
vclezq_f64	Compare|Less than or equal to
vclezd_s64	Compare|Less than or equal to
vclezs_f32	Compare|Less than or equal to
vclezd_f64	Compare|Less than or equal to
vcgt_s8	Compare|Greater than
vcgtq_s8	Compare|Greater than
vcgt_s16	Compare|Greater than
vcgtq_s16	Compare|Greater than
vcgt_s32	Compare|Greater than
vcgtq_s32	Compare|Greater than
vcgt_u8	Compare|Greater than
vcgtq_u8	Compare|Greater than
vcgt_u16	Compare|Greater than
vcgtq_u16	Compare|Greater than
vcgt_u32	Compare|Greater than
vcgtq_u32	Compare|Greater than
vcgt_f32	Compare|Greater than
vcgtq_f32	Compare|Greater than
vcgt_s64	Compare|Greater than
vcgtq_s64	Compare|Greater than
vcgt_u64	Compare|Greater than
vcgtq_u64	Compare|Greater than
vcgt_f64	Compare|Greater than
vcgtq_f64	Compare|Greater than
vcgtd_s64	Compare|Greater than
vcgtd_u64	Compare|Greater than
vcgts_f32	Compare|Greater than
vcgtd_f64	Compare|Greater than
vcgtz_s8	Compare|Greater than
vcgtzq_s8	Compare|Greater than
vcgtz_s16	Compare|Greater than
vcgtzq_s16	Compare|Greater than
vcgtz_s32	Compare|Greater than
vcgtzq_s32	Compare|Greater than
vcgtz_s64	Compare|Greater than
vcgtzq_s64	Compare|Greater than
vcgtz_f32	Compare|Greater than
vcgtzq_f32	Compare|Greater than
vcgtz_f64	Compare|Greater than
vcgtzq_f64	Compare|Greater than
vcgtzd_s64	Compare|Greater than
vcgtzs_f32	Compare|Greater than
vcgtzd_f64	Compare|Greater than
vclt_s8	Compare|Less than
vcltq_s8	Compare|Less than
vclt_s16	Compare|Less than
vcltq_s16	Compare|Less than
vclt_s32	Compare|Less than
vcltq_s32	Compare|Less than
vclt_u8	Compare|Less than
vcltq_u8	Compare|Less than
vclt_u16	Compare|Less than
vcltq_u16	Compare|Less than
vclt_u32	Compare|Less than
vcltq_u32	Compare|Less than
vclt_f32	Compare|Less than
vcltq_f32	Compare|Less than
vclt_s64	Compare|Less than
vcltq_s64	Compare|Less than
vclt_u64	Compare|Less than
vcltq_u64	Compare|Less than
vclt_f64	Compare|Less than
vcltq_f64	Compare|Less than
vcltd_s64	Compare|Less than
vcltd_u64	Compare|Less than
vclts_f32	Compare|Less than
vcltd_f64	Compare|Less than
vcltz_s8	Compare|Less than
vcltzq_s8	Compare|Less than
vcltz_s16	Compare|Less than
vcltzq_s16	Compare|Less than
vcltz_s32	Compare|Less than
vcltzq_s32	Compare|Less than
vcltz_s64	Compare|Less than
vcltzq_s64	Compare|Less than
vcltz_f32	Compare|Less than
vcltzq_f32	Compare|Less than
vcltz_f64	Compare|Less than
vcltzq_f64	Compare|Less than
vcltzd_s64	Compare|Less than
vcltzs_f32	Compare|Less than
vcltzd_f64	Compare|Less than
vcage_f32	Compare|Absolute greater than or equal to
vcageq_f32	Compare|Absolute greater than or equal to
vcage_f64	Compare|Absolute greater than or equal to
vcageq_f64	Compare|Absolute greater than or equal to
vcages_f32	Compare|Absolute greater than or equal to
vcaged_f64	Compare|Absolute greater than or equal to
vcale_f32	Compare|Absolute less than or equal to
vcaleq_f32	Compare|Absolute less than or equal to
vcale_f64	Compare|Absolute less than or equal to
vcaleq_f64	Compare|Absolute less than or equal to
vcales_f32	Compare|Absolute less than or equal to
vcaled_f64	Compare|Absolute less than or equal to
vcagt_f32	Compare|Absolute greater than
vcagtq_f32	Compare|Absolute greater than
vcagt_f64	Compare|Absolute greater than
vcagtq_f64	Compare|Absolute greater than
vcagts_f32	Compare|Absolute greater than
vcagtd_f64	Compare|Absolute greater than
vcalt_f32	Compare|Absolute less than
vcaltq_f32	Compare|Absolute less than
vcalt_f64	Compare|Absolute less than
vcaltq_f64	Compare|Absolute less than
vcalts_f32	Compare|Absolute less than
vcaltd_f64	Compare|Absolute less than
vtst_s8	Compare|Bitwise not equal to zero
vtstq_s8	Compare|Bitwise not equal to zero
vtst_s16	Compare|Bitwise not equal to zero
vtstq_s16	Compare|Bitwise not equal to zero
vtst_s32	Compare|Bitwise not equal to zero
vtstq_s32	Compare|Bitwise not equal to zero
vtst_u8	Compare|Bitwise not equal to zero
vtstq_u8	Compare|Bitwise not equal to zero
vtst_u16	Compare|Bitwise not equal to zero
vtstq_u16	Compare|Bitwise not equal to zero
vtst_u32	Compare|Bitwise not equal to zero
vtstq_u32	Compare|Bitwise not equal to zero
vtst_p8	Compare|Bitwise not equal to zero
vtstq_p8	Compare|Bitwise not equal to zero
vtst_s64	Compare|Bitwise not equal to zero
vtstq_s64	Compare|Bitwise not equal to zero
vtst_u64	Compare|Bitwise not equal to zero
vtstq_u64	Compare|Bitwise not equal to zero
vtst_p64	Compare|Bitwise not equal to zero
vtstq_p64	Compare|Bitwise not equal to zero
vtstd_s64	Compare|Bitwise not equal to zero
vtstd_u64	Compare|Bitwise not equal to zero
vabd_s8	Vector arithmetic|Absolute|Absolute difference
vabdq_s8	Vector arithmetic|Absolute|Absolute difference
vabd_s16	Vector arithmetic|Absolute|Absolute difference
vabdq_s16	Vector arithmetic|Absolute|Absolute difference
vabd_s32	Vector arithmetic|Absolute|Absolute difference
vabdq_s32	Vector arithmetic|Absolute|Absolute difference
vabd_u8	Vector arithmetic|Absolute|Absolute difference
vabdq_u8	Vector arithmetic|Absolute|Absolute difference
vabd_u16	Vector arithmetic|Absolute|Absolute difference
vabdq_u16	Vector arithmetic|Absolute|Absolute difference
vabd_u32	Vector arithmetic|Absolute|Absolute difference
vabdq_u32	Vector arithmetic|Absolute|Absolute difference
vabd_f32	Vector arithmetic|Absolute|Absolute difference
vabdq_f32	Vector arithmetic|Absolute|Absolute difference
vabd_f64	Vector arithmetic|Absolute|Absolute difference
vabdq_f64	Vector arithmetic|Absolute|Absolute difference
vabds_f32	Vector arithmetic|Absolute|Absolute difference
vabdd_f64	Vector arithmetic|Absolute|Absolute difference
vabdl_s8	Vector arithmetic|Absolute|Widening absolute difference
vabdl_s16	Vector arithmetic|Absolute|Widening absolute difference
vabdl_s32	Vector arithmetic|Absolute|Widening absolute difference
vabdl_u8	Vector arithmetic|Absolute|Widening absolute difference
vabdl_u16	Vector arithmetic|Absolute|Widening absolute difference
vabdl_u32	Vector arithmetic|Absolute|Widening absolute difference
vabdl_high_s8	Vector arithmetic|Absolute|Widening absolute difference
vabdl_high_s16	Vector arithmetic|Absolute|Widening absolute difference
vabdl_high_s32	Vector arithmetic|Absolute|Widening absolute difference
vabdl_high_u8	Vector arithmetic|Absolute|Widening absolute difference
vabdl_high_u16	Vector arithmetic|Absolute|Widening absolute difference
vabdl_high_u32	Vector arithmetic|Absolute|Widening absolute difference
vaba_s8	Vector arithmetic|Absolute|Absolute difference and accumulate
vabaq_s8	Vector arithmetic|Absolute|Absolute difference and accumulate
vaba_s16	Vector arithmetic|Absolute|Absolute difference and accumulate
vabaq_s16	Vector arithmetic|Absolute|Absolute difference and accumulate
vaba_s32	Vector arithmetic|Absolute|Absolute difference and accumulate
vabaq_s32	Vector arithmetic|Absolute|Absolute difference and accumulate
vaba_u8	Vector arithmetic|Absolute|Absolute difference and accumulate
vabaq_u8	Vector arithmetic|Absolute|Absolute difference and accumulate
vaba_u16	Vector arithmetic|Absolute|Absolute difference and accumulate
vabaq_u16	Vector arithmetic|Absolute|Absolute difference and accumulate
vaba_u32	Vector arithmetic|Absolute|Absolute difference and accumulate
vabaq_u32	Vector arithmetic|Absolute|Absolute difference and accumulate
vabal_s8	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_s16	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_s32	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_u8	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_u16	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_u32	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_high_s8	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_high_s16	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_high_s32	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_high_u8	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_high_u16	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vabal_high_u32	Vector arithmetic|Absolute|Widening absolute difference and accumulate
vmax_s8	Vector arithmetic|Maximum
vmaxq_s8	Vector arithmetic|Maximum
vmax_s16	Vector arithmetic|Maximum
vmaxq_s16	Vector arithmetic|Maximum
vmax_s32	Vector arithmetic|Maximum
vmaxq_s32	Vector arithmetic|Maximum
vmax_u8	Vector arithmetic|Maximum
vmaxq_u8	Vector arithmetic|Maximum
vmax_u16	Vector arithmetic|Maximum
vmaxq_u16	Vector arithmetic|Maximum
vmax_u32	Vector arithmetic|Maximum
vmaxq_u32	Vector arithmetic|Maximum
vmax_f32	Vector arithmetic|Maximum
vmaxq_f32	Vector arithmetic|Maximum
vmax_f64	Vector arithmetic|Maximum
vmaxq_f64	Vector arithmetic|Maximum
vmin_s8	Vector arithmetic|Minimum
vminq_s8	Vector arithmetic|Minimum
vmin_s16	Vector arithmetic|Minimum
vminq_s16	Vector arithmetic|Minimum
vmin_s32	Vector arithmetic|Minimum
vminq_s32	Vector arithmetic|Minimum
vmin_u8	Vector arithmetic|Minimum
vminq_u8	Vector arithmetic|Minimum
vmin_u16	Vector arithmetic|Minimum
vminq_u16	Vector arithmetic|Minimum
vmin_u32	Vector arithmetic|Minimum
vminq_u32	Vector arithmetic|Minimum
vmin_f32	Vector arithmetic|Minimum
vminq_f32	Vector arithmetic|Minimum
vmin_f64	Vector arithmetic|Minimum
vminq_f64	Vector arithmetic|Minimum
vmaxnm_f32	Vector arithmetic|Minimum
vmaxnmq_f32	Vector arithmetic|Minimum
vmaxnm_f64	Vector arithmetic|Minimum
vmaxnmq_f64	Vector arithmetic|Minimum
vminnm_f32	Vector arithmetic|Minimum
vminnmq_f32	Vector arithmetic|Minimum
vminnm_f64	Vector arithmetic|Minimum
vminnmq_f64	Vector arithmetic|Minimum
vshl_s8	Shift|Left|Vector shift left
vshlq_s8	Shift|Left|Vector shift left
vshl_s16	Shift|Left|Vector shift left
vshlq_s16	Shift|Left|Vector shift left
vshl_s32	Shift|Left|Vector shift left
vshlq_s32	Shift|Left|Vector shift left
vshl_s64	Shift|Left|Vector shift left
vshlq_s64	Shift|Left|Vector shift left
vshl_u8	Shift|Left|Vector shift left
vshlq_u8	Shift|Left|Vector shift left
vshl_u16	Shift|Left|Vector shift left
vshlq_u16	Shift|Left|Vector shift left
vshl_u32	Shift|Left|Vector shift left
vshlq_u32	Shift|Left|Vector shift left
vshl_u64	Shift|Left|Vector shift left
vshlq_u64	Shift|Left|Vector shift left
vshld_s64	Shift|Left|Vector shift left
vshld_u64	Shift|Left|Vector shift left
vqshl_s8	Shift|Left|Vector saturating shift left
vqshlq_s8	Shift|Left|Vector saturating shift left
vqshl_s16	Shift|Left|Vector saturating shift left
vqshlq_s16	Shift|Left|Vector saturating shift left
vqshl_s32	Shift|Left|Vector saturating shift left
vqshlq_s32	Shift|Left|Vector saturating shift left
vqshl_s64	Shift|Left|Vector saturating shift left
vqshlq_s64	Shift|Left|Vector saturating shift left
vqshl_u8	Shift|Left|Vector saturating shift left
vqshlq_u8	Shift|Left|Vector saturating shift left
vqshl_u16	Shift|Left|Vector saturating shift left
vqshlq_u16	Shift|Left|Vector saturating shift left
vqshl_u32	Shift|Left|Vector saturating shift left
vqshlq_u32	Shift|Left|Vector saturating shift left
vqshl_u64	Shift|Left|Vector saturating shift left
vqshlq_u64	Shift|Left|Vector saturating shift left
vqshlb_s8	Shift|Left|Vector saturating shift left
vqshlh_s16	Shift|Left|Vector saturating shift left
vqshls_s32	Shift|Left|Vector saturating shift left
vqshld_s64	Shift|Left|Vector saturating shift left
vqshlb_u8	Shift|Left|Vector saturating shift left
vqshlh_u16	Shift|Left|Vector saturating shift left
vqshls_u32	Shift|Left|Vector saturating shift left
vqshld_u64	Shift|Left|Vector saturating shift left
vrshl_s8	Shift|Left|Vector rounding shift left
vrshlq_s8	Shift|Left|Vector rounding shift left
vrshl_s16	Shift|Left|Vector rounding shift left
vrshlq_s16	Shift|Left|Vector rounding shift left
vrshl_s32	Shift|Left|Vector rounding shift left
vrshlq_s32	Shift|Left|Vector rounding shift left
vrshl_s64	Shift|Left|Vector rounding shift left
vrshlq_s64	Shift|Left|Vector rounding shift left
vrshl_u8	Shift|Left|Vector rounding shift left
vrshlq_u8	Shift|Left|Vector rounding shift left
vrshl_u16	Shift|Left|Vector rounding shift left
vrshlq_u16	Shift|Left|Vector rounding shift left
vrshl_u32	Shift|Left|Vector rounding shift left
vrshlq_u32	Shift|Left|Vector rounding shift left
vrshl_u64	Shift|Left|Vector rounding shift left
vrshlq_u64	Shift|Left|Vector rounding shift left
vrshld_s64	Shift|Left|Vector rounding shift left
vrshld_u64	Shift|Left|Vector rounding shift left
vqrshl_s8	Shift|Left|Vector saturating rounding shift left
vqrshlq_s8	Shift|Left|Vector saturating rounding shift left
vqrshl_s16	Shift|Left|Vector saturating rounding shift left
vqrshlq_s16	Shift|Left|Vector saturating rounding shift left
vqrshl_s32	Shift|Left|Vector saturating rounding shift left
vqrshlq_s32	Shift|Left|Vector saturating rounding shift left
vqrshl_s64	Shift|Left|Vector saturating rounding shift left
vqrshlq_s64	Shift|Left|Vector saturating rounding shift left
vqrshl_u8	Shift|Left|Vector saturating rounding shift left
vqrshlq_u8	Shift|Left|Vector saturating rounding shift left
vqrshl_u16	Shift|Left|Vector saturating rounding shift left
vqrshlq_u16	Shift|Left|Vector saturating rounding shift left
vqrshl_u32	Shift|Left|Vector saturating rounding shift left
vqrshlq_u32	Shift|Left|Vector saturating rounding shift left
vqrshl_u64	Shift|Left|Vector saturating rounding shift left
vqrshlq_u64	Shift|Left|Vector saturating rounding shift left
vqrshlb_s8	Shift|Left|Vector saturating rounding shift left
vqrshlh_s16	Shift|Left|Vector saturating rounding shift left
vqrshls_s32	Shift|Left|Vector saturating rounding shift left
vqrshld_s64	Shift|Left|Vector saturating rounding shift left
vqrshlb_u8	Shift|Left|Vector saturating rounding shift left
vqrshlh_u16	Shift|Left|Vector saturating rounding shift left
vqrshls_u32	Shift|Left|Vector saturating rounding shift left
vqrshld_u64	Shift|Left|Vector saturating rounding shift left
vshr_n_s8	Shift|Right|Vector shift right
vshrq_n_s8	Shift|Right|Vector shift right
vshr_n_s16	Shift|Right|Vector shift right
vshrq_n_s16	Shift|Right|Vector shift right
vshr_n_s32	Shift|Right|Vector shift right
vshrq_n_s32	Shift|Right|Vector shift right
vshr_n_s64	Shift|Right|Vector shift right
vshrq_n_s64	Shift|Right|Vector shift right
vshr_n_u8	Shift|Right|Vector shift right
vshrq_n_u8	Shift|Right|Vector shift right
vshr_n_u16	Shift|Right|Vector shift right
vshrq_n_u16	Shift|Right|Vector shift right
vshr_n_u32	Shift|Right|Vector shift right
vshrq_n_u32	Shift|Right|Vector shift right
vshr_n_u64	Shift|Right|Vector shift right
vshrq_n_u64	Shift|Right|Vector shift right
vshrd_n_s64	Shift|Right|Vector shift right
vshrd_n_u64	Shift|Right|Vector shift right
vshl_n_s8	Shift|Left|Vector shift left
vshlq_n_s8	Shift|Left|Vector shift left
vshl_n_s16	Shift|Left|Vector shift left
vshlq_n_s16	Shift|Left|Vector shift left
vshl_n_s32	Shift|Left|Vector shift left
vshlq_n_s32	Shift|Left|Vector shift left
vshl_n_s64	Shift|Left|Vector shift left
vshlq_n_s64	Shift|Left|Vector shift left
vshl_n_u8	Shift|Left|Vector shift left
vshlq_n_u8	Shift|Left|Vector shift left
vshl_n_u16	Shift|Left|Vector shift left
vshlq_n_u16	Shift|Left|Vector shift left
vshl_n_u32	Shift|Left|Vector shift left
vshlq_n_u32	Shift|Left|Vector shift left
vshl_n_u64	Shift|Left|Vector shift left
vshlq_n_u64	Shift|Left|Vector shift left
